series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
102887,0,0,1,0,0,0,0,0,0
102887,0,0,1,0,0,0,0,0,0
102887,0,0,1,0,0,0,0,0,1
102887,0,0,1,0,0,0,0,0,1
102887,0,0,1,0,0,0,0,0,1
102887,0,0,1,0,0,0,0,0,1
102887,0,0,1,0,0,0,0,0,1
102887,0,0,1,0,0,0,0,0,0
102887,0,0,1,0,0,0,0,0,0
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,0
102897,0,0,0,0,0,0,1,0,0
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,0
102897,0,0,0,0,0,0,1,0,0
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,0
102897,0,0,0,0,0,0,1,0,0
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,1
102897,0,0,0,0,0,0,1,0,0
102897,0,0,0,0,0,0,1,0,0
102899,0,0,0,1,0,0,0,0,0
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,0
102899,0,0,0,1,0,0,0,0,0
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,0
102899,0,0,0,1,0,0,0,0,0
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,0
102899,0,0,0,1,0,0,0,0,0
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,1
102899,0,0,0,1,0,0,0,0,0
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,0
102903,0,0,1,0,0,0,0,0,0
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,0
102903,0,0,1,0,0,0,0,0,0
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,0
102903,0,0,1,0,0,0,0,0,0
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,1
102903,0,0,1,0,0,0,0,0,0
102903,0,0,1,0,0,0,0,0,0
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,0
102913,0,0,0,0,1,0,0,0,0
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,0
102913,0,0,0,0,1,0,0,0,0
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,0
102913,0,0,0,0,1,0,0,0,0
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,0
102913,0,0,0,0,1,0,0,0,0
102913,0,0,0,0,1,0,0,0,1
102913,0,0,0,0,1,0,0,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,0
102924,0,0,0,0,0,0,1,0,0
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,0
102924,0,0,0,0,0,0,1,0,0
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,0
102924,0,0,0,0,0,0,1,0,0
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,1
102924,0,0,0,0,0,0,1,0,0
102924,0,0,0,0,0,0,1,0,0
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,0
102956,0,0,0,0,0,0,1,0,0
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,0
102956,0,0,0,0,0,0,1,0,0
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,0
102956,0,0,0,0,0,0,1,0,0
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,0
102956,0,0,0,0,0,0,1,0,0
102956,0,0,0,0,0,0,1,0,1
102956,0,0,0,0,0,0,1,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,0
102958,0,0,0,0,0,1,0,0,0
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,0
102958,0,0,0,0,0,1,0,0,0
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,0
102958,0,0,0,0,0,1,0,0,0
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,0
102958,0,0,0,0,0,1,0,0,0
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102958,0,0,0,0,0,1,0,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,0
102962,0,0,0,0,0,0,1,0,0
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,0
102962,0,0,0,0,0,0,1,0,0
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,0
102962,0,0,0,0,0,0,1,0,0
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,1
102962,0,0,0,0,0,0,1,0,0
102962,0,0,0,0,0,0,1,0,0
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,0
102966,0,0,0,0,0,0,1,0,0
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,0
102966,0,0,0,0,0,0,1,0,0
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,0
102966,0,0,0,0,0,0,1,0,0
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,1
102966,0,0,0,0,0,0,1,0,0
102966,0,0,0,0,0,0,1,0,0
102966,0,0,0,0,0,0,1,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,0
102968,0,0,1,0,0,0,0,0,0
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,0
102968,0,0,1,0,0,0,0,0,0
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,0
102968,0,0,1,0,0,0,0,0,0
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,1
102968,0,0,1,0,0,0,0,0,0
102968,0,0,1,0,0,0,0,0,0
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102975,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,0
102976,0,0,0,0,0,1,0,0,0
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,0
102976,0,0,0,0,0,1,0,0,0
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,0
102976,0,0,0,0,0,1,0,0,0
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,0
102976,0,0,0,0,0,1,0,0,0
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102976,0,0,0,0,0,1,0,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,0
102979,0,0,0,0,0,0,1,0,0
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,0
102979,0,0,0,0,0,0,1,0,0
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,0
102979,0,0,0,0,0,0,1,0,0
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,1
102979,0,0,0,0,0,0,1,0,0
102979,0,0,0,0,0,0,1,0,0
102979,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,0
102981,0,0,0,0,0,0,1,0,0
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,0
102981,0,0,0,0,0,0,1,0,0
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,0
102981,0,0,0,0,0,0,1,0,0
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,1
102981,0,0,0,0,0,0,1,0,0
102981,0,0,0,0,0,0,1,0,0
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,0
102987,0,0,0,0,0,0,1,0,0
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,0
102987,0,0,0,0,0,0,1,0,0
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,0
102987,0,0,0,0,0,0,1,0,0
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,1
102987,0,0,0,0,0,0,1,0,0
102987,0,0,0,0,0,0,1,0,0
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,0
102996,0,0,0,0,0,0,1,0,0
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,0
102996,0,0,0,0,0,0,1,0,0
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,0
102996,0,0,0,0,0,0,1,0,0
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,1
102996,0,0,0,0,0,0,1,0,0
102996,0,0,0,0,0,0,1,0,0
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,0
102997,0,0,1,0,0,0,0,0,0
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,0
102997,0,0,1,0,0,0,0,0,0
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,0
102997,0,0,1,0,0,0,0,0,0
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,0
102997,0,0,1,0,0,0,0,0,0
102997,0,0,1,0,0,0,0,0,1
102997,0,0,1,0,0,0,0,0,1
103015,0,0,0,0,0,1,0,0,0
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,0
103015,0,0,0,0,0,1,0,0,0
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,0
103015,0,0,0,0,0,1,0,0,0
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,0
103015,0,0,0,0,0,1,0,0,0
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,1
103015,0,0,0,0,0,1,0,0,0
103016,0,0,0,0,0,1,0,0,0
103016,0,0,0,0,0,1,0,0,0
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,0
103016,0,0,0,0,0,1,0,0,0
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,0
103016,0,0,0,0,0,1,0,0,0
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,0
103016,0,0,0,0,0,1,0,0,0
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103016,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,0
103030,0,0,0,0,0,1,0,0,0
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,0
103030,0,0,0,0,0,1,0,0,0
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,0
103030,0,0,0,0,0,1,0,0,0
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,0
103030,0,0,0,0,0,1,0,0,0
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103030,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,0
103033,0,0,0,0,0,1,0,0,0
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,0
103033,0,0,0,0,0,1,0,0,0
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,0
103033,0,0,0,0,0,1,0,0,0
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,0
103033,0,0,0,0,0,1,0,0,0
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103033,0,0,0,0,0,1,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,0
103035,0,0,0,0,1,0,0,0,0
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,0
103035,0,0,0,0,1,0,0,0,0
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,0
103035,0,0,0,0,1,0,0,0,0
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,0
103035,0,0,0,0,1,0,0,0,0
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103035,0,0,0,0,1,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,0
103041,0,0,1,0,0,0,0,0,0
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,0
103041,0,0,1,0,0,0,0,0,0
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,0
103041,0,0,1,0,0,0,0,0,0
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,1
103041,0,0,1,0,0,0,0,0,0
103041,0,0,1,0,0,0,0,0,0
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,0
103050,0,0,0,0,1,0,0,0,0
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
