series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,0
102684,0,1,0,0,0,0,0,0,0
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,0
102684,0,1,0,0,0,0,0,0,0
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,1
102684,0,1,0,0,0,0,0,0,0
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,0
102690,0,0,0,0,0,0,1,0,0
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,0
102690,0,0,0,0,0,0,1,0,0
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,0
102690,0,0,0,0,0,0,1,0,0
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,0
102690,0,0,0,0,0,0,1,0,0
102690,0,0,0,0,0,0,1,0,1
102690,0,0,0,0,0,0,1,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,0
102691,0,0,0,0,0,1,0,0,0
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,0
102691,0,0,0,0,0,1,0,0,0
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,0
102691,0,0,0,0,0,1,0,0,0
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,0
102691,0,0,0,0,0,1,0,0,0
102691,0,0,0,0,0,1,0,0,1
102691,0,0,0,0,0,1,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,0
102696,0,0,0,1,0,0,0,0,0
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,0
102696,0,0,0,1,0,0,0,0,0
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,0
102696,0,0,0,1,0,0,0,0,0
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,0
102696,0,0,0,1,0,0,0,0,0
102696,0,0,0,1,0,0,0,0,1
102696,0,0,0,1,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,0
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,0
102697,0,1,0,0,0,0,0,0,0
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,0
102697,0,1,0,0,0,0,0,0,0
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,0
102697,0,1,0,0,0,0,0,0,0
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,1
102697,0,1,0,0,0,0,0,0,0
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102700,1,0,0,1,0,0,0,0,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,0
102709,0,0,0,0,0,0,0,1,0
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,0
102709,0,0,0,0,0,0,0,1,0
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,0
102709,0,0,0,0,0,0,0,1,0
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,0
102709,0,0,0,0,0,0,0,1,0
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102709,0,0,0,0,0,0,0,1,1
102721,0,1,0,0,0,0,0,0,0
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,0
102721,0,1,0,0,0,0,0,0,0
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,0
102721,0,1,0,0,0,0,0,0,0
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,0
102721,0,1,0,0,0,0,0,0,0
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,1
102721,0,1,0,0,0,0,0,0,0
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,0
102728,0,0,0,0,0,1,0,0,0
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,0
102728,0,0,0,0,0,1,0,0,0
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,0
102728,0,0,0,0,0,1,0,0,0
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,0
102728,0,0,0,0,0,1,0,0,0
102728,0,0,0,0,0,1,0,0,1
102728,0,0,0,0,0,1,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,0
102751,0,0,1,0,0,0,0,0,0
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,0
102751,0,0,1,0,0,0,0,0,0
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,0
102751,0,0,1,0,0,0,0,0,0
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,0
102751,0,0,1,0,0,0,0,0,0
102751,0,0,1,0,0,0,0,0,1
102751,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,0
102785,0,0,1,0,0,0,0,0,0
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,0
102785,0,0,1,0,0,0,0,0,0
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,0
102785,0,0,1,0,0,0,0,0,0
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,1
102785,0,0,1,0,0,0,0,0,0
102785,0,0,1,0,0,0,0,0,0
102785,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,0
102788,0,0,1,0,0,0,0,0,0
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,0
102788,0,0,1,0,0,0,0,0,0
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,0
102788,0,0,1,0,0,0,0,0,0
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,1
102788,0,0,1,0,0,0,0,0,0
102788,0,0,1,0,0,0,0,0,0
102788,0,0,1,0,0,0,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,0
102795,0,0,0,0,0,1,0,0,0
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,0
102795,0,0,0,0,0,1,0,0,0
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,0
102795,0,0,0,0,0,1,0,0,0
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,1
102795,0,0,0,0,0,1,0,0,0
102795,0,0,0,0,0,1,0,0,0
102795,0,0,0,0,0,1,0,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102800,0,0,0,0,0,0,1,0,1
102805,0,0,1,0,0,0,0,0,0
102805,0,0,1,0,0,0,0,0,0
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,0
102805,0,0,1,0,0,0,0,0,0
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,0
102805,0,0,1,0,0,0,0,0,0
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,0
102805,0,0,1,0,0,0,0,0,0
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102805,0,0,1,0,0,0,0,0,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,0
102817,0,0,0,0,0,0,0,1,0
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,0
102817,0,0,0,0,0,0,0,1,0
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,0
102817,0,0,0,0,0,0,0,1,0
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,1
102817,0,0,0,0,0,0,0,1,0
102817,0,0,0,0,0,0,0,1,0
102817,0,0,0,0,0,0,0,1,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,0
102822,0,0,1,0,0,0,0,0,0
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,0
102822,0,0,1,0,0,0,0,0,0
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,0
102822,0,0,1,0,0,0,0,0,0
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,0
102822,0,0,1,0,0,0,0,0,0
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102822,0,0,1,0,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102829,0,0,0,1,0,0,0,0,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,0
102838,0,0,0,0,0,0,0,1,0
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,0
102838,0,0,0,0,0,0,0,1,0
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,0
102838,0,0,0,0,0,0,0,1,0
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,1
102838,0,0,0,0,0,0,0,1,0
102838,0,0,0,0,0,0,0,1,0
102838,0,0,0,0,0,0,0,1,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102839,0,0,0,0,1,0,0,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,0
102841,0,0,0,0,0,0,1,0,0
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,0
102841,0,0,0,0,0,0,1,0,0
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,0
102841,0,0,0,0,0,0,1,0,0
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,0
102841,0,0,0,0,0,0,1,0,0
102841,0,0,0,0,0,0,1,0,1
102841,0,0,0,0,0,0,1,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102866,0,0,0,1,0,0,0,0,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,0
102877,0,0,0,0,0,0,0,1,0
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,0
102877,0,0,0,0,0,0,0,1,0
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,0
102877,0,0,0,0,0,0,0,1,0
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,1
102877,0,0,0,0,0,0,0,1,0
102877,0,0,0,0,0,0,0,1,0
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
102878,0,0,0,0,1,0,0,0,1
