,series_id,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn,full_vector
19799,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19800,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19801,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19802,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19803,102817,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19804,102817,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19805,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19806,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19807,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19808,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19809,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19810,102817,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19811,102817,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19812,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19813,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19814,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19815,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19816,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19817,102817,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19818,102817,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19819,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19820,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19821,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19822,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19823,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19824,102817,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19825,102817,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19826,102817,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19827,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19828,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19829,102822,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
19830,102822,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
19831,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19832,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19833,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19834,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19835,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19836,102822,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
19837,102822,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
19838,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19839,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19840,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19841,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19842,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19843,102822,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
19844,102822,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
19845,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19846,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19847,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19848,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19849,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19850,102822,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
19851,102822,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
19852,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19853,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19854,102822,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19855,102825,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
19856,102825,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
19857,102825,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19858,102825,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19859,102825,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19860,102825,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19861,102825,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19862,102825,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
19863,102825,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
19864,102825,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19865,102825,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19866,102825,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19867,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19868,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19869,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19870,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19871,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19872,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19873,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19874,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19875,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19876,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19877,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19878,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19879,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19880,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19881,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19882,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19883,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19884,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19885,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19886,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19887,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19888,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19889,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19890,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19891,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19892,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19893,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19894,102829,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
19895,102830,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19896,102830,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19897,102830,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19898,102830,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
19899,102830,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
19900,102830,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19901,102830,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19902,102830,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19903,102830,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19904,102830,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19905,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19906,102834,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19907,102834,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19908,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19909,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19910,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19911,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19912,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19913,102834,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19914,102834,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19915,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19916,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19917,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19918,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19919,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19920,102834,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19921,102834,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19922,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19923,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19924,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19925,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19926,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19927,102834,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19928,102834,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19929,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19930,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19931,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19932,102834,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19933,102837,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
19934,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19935,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19936,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19937,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19938,102838,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19939,102838,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19940,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19941,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19942,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19943,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19944,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19945,102838,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19946,102838,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19947,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19948,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19949,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19950,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19951,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19952,102838,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19953,102838,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19954,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19955,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19956,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19957,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19958,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19959,102838,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19960,102838,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
19961,102838,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
19962,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19963,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19964,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19965,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19966,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19967,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19968,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19969,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19970,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19971,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19972,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19973,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19974,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19975,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19976,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19977,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19978,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19979,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19980,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19981,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19982,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19983,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19984,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19985,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19986,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19987,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19988,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19989,102839,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
19990,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19991,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19992,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19993,102841,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19994,102841,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
19995,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19996,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19997,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19998,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
19999,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20000,102841,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20001,102841,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20002,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20003,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20004,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20005,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20006,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20007,102841,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20008,102841,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20009,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20010,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20011,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20012,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20013,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20014,102841,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20015,102841,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20016,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20017,102841,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20018,102857,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20019,102857,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20020,102857,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20021,102857,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20022,102857,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20023,102857,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20024,102857,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20025,102857,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20026,102864,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20027,102864,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20028,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20029,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20030,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20031,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20032,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20033,102864,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20034,102864,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20035,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20036,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20037,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20038,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20039,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20040,102864,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20041,102864,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20042,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20043,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20044,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20045,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20046,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20047,102864,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20048,102864,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20049,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20050,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20051,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20052,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20053,102864,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20054,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20055,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20056,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20057,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20058,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20059,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20060,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20061,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20062,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20063,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20064,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20065,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20066,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20067,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20068,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20069,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20070,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20071,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20072,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20073,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20074,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20075,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20076,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20077,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20078,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20079,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20080,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20081,102866,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20082,102868,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20083,102868,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20084,102868,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20085,102868,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20086,102868,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20087,102868,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20088,102868,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20089,102868,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20090,102868,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20091,102868,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20092,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20093,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20094,102870,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20095,102870,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20096,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20097,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20098,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20099,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20100,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20101,102870,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20102,102870,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20103,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20104,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20105,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20106,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20107,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20108,102870,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20109,102870,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20110,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20111,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20112,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20113,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20114,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20115,102870,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20116,102870,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20117,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20118,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20119,102870,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20120,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20121,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20122,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20123,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20124,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20125,102873,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20126,102873,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20127,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20128,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20129,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20130,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20131,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20132,102873,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20133,102873,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20134,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20135,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20136,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20137,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20138,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20139,102873,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20140,102873,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20141,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20142,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20143,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20144,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20145,102873,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20146,102873,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
